,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.27906976744186046,0.27906976744186046,1.0,1.4570555686950684
1,all,acc,90,1,0.3220338983050847,0.3389830508474576,1.0,3.9080111980438232
2,all,acc,85,1,0.373134328358209,0.3880597014925373,1.0,1.4304389953613281
3,all,acc,80,1,0.4246575342465753,0.4383561643835616,1.0,3.8305928707122803
4,all,acc,75,1,0.4819277108433735,0.5060240963855421,1.0,3.8953537940979004
5,all,acc,70,1,0.5263157894736842,0.5684210526315789,1.0,3.8499789237976074
6,all,acc,65,1,0.5892857142857143,0.6339285714285714,1.0,4.034619092941284
7,all,acc,60,1,0.6666666666666666,0.7092198581560284,1.0,1.3654637336730957
8,all,acc,55,1,0.7098765432098766,0.7469135802469136,1.0,4.024236440658569
9,all,acc,50,1,0.7417582417582418,0.7747252747252747,1.0,3.979343891143799
