,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.37142857142857144,0.7714285714285715,1.0,3.9217867851257324
1,all,acc,90,1,0.45098039215686275,0.803921568627451,1.0,1.2690091133117676
2,all,acc,85,1,0.45901639344262296,0.819672131147541,1.0,3.851423501968384
3,all,acc,80,1,0.5211267605633803,0.8169014084507042,1.0,1.25946044921875
4,all,acc,75,1,0.5555555555555556,0.8271604938271605,1.0,3.9368722438812256
5,all,acc,70,1,0.5632183908045977,0.8390804597701149,1.0,3.8258697986602783
6,all,acc,65,1,0.5632183908045977,0.8390804597701149,1.0,1.4248783588409424
7,all,acc,60,1,0.5681818181818182,0.8409090909090909,1.0,3.874037265777588
8,all,acc,55,1,0.5617977528089888,0.8426966292134831,1.0,1.4468958377838135
9,all,acc,50,1,0.5666666666666667,0.8444444444444444,1.0,3.820669412612915
