,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.554839372634888
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.480013370513916
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,4.482982873916626
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,2.0036399364471436
4,all,acc,21,75,1,0.85,0.65,0.85,0,0,0,4.4640583992004395
5,all,acc,21,70,1,0.85,0.65,0.85,0,0,0,2.0116169452667236
6,all,acc,21,65,1,0.85,0.65,0.85,0,0,0,4.501956939697266
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,2.0395429134368896
8,all,acc,21,55,1,0.85,0.65,0.85,0,0,0,4.421173810958862
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,2.016603469848633
