,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.404191493988037
1,all,acc,21,90,1,0.85,0.65,0.85,0,0,0,4.339391231536865
2,all,acc,21,85,1,0.85,0.65,0.85,0,0,0,1.892958641052246
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,6.728001117706299
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,4.41815710067749
5,all,acc,21,70,1,0.85,0.4,0.85,0,0,0,4.688457489013672
6,all,acc,21,65,1,0.85,0.3,0.85,0,0,0,1.8560576438903809
7,all,acc,21,60,1,0.85,0.3,0.85,0,0,0,4.4839818477630615
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,4.497965335845947
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,4.428177118301392
