,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7878787878787878,0.8787878787878788,1.0,1.346397876739502
1,all,acc,90,1,0.7096774193548387,0.8924731182795699,1.0,3.7626500129699707
2,all,acc,85,1,0.711340206185567,0.8969072164948454,1.0,3.66794490814209
3,all,acc,80,1,0.6796116504854369,0.8932038834951457,1.0,3.689647912979126
4,all,acc,75,1,0.6666666666666666,0.8761904761904762,1.0,3.932915210723877
5,all,acc,70,1,0.6666666666666666,0.8761904761904762,1.0,3.8085811138153076
6,all,acc,65,1,0.6666666666666666,0.8761904761904762,1.0,1.3766462802886963
7,all,acc,60,1,0.6666666666666666,0.8761904761904762,1.0,1.2224845886230469
8,all,acc,55,1,0.6666666666666666,0.8761904761904762,1.0,1.3621997833251953
9,all,acc,50,1,0.6666666666666666,0.8761904761904762,1.0,1.2132363319396973
