,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.9916720390319824
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.623630046844482
2,all,acc,21,85,1,0.85,0.65,0.85,0,0,0,1.9198639392852783
3,all,acc,21,80,1,0.85,0.6,0.85,0,0,0,4.676490306854248
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,2.0335819721221924
5,all,acc,21,70,1,0.85,0.4,0.85,0,0,0,4.663499593734741
6,all,acc,21,65,1,0.85,0.4,0.85,0,0,0,1.8700220584869385
7,all,acc,21,60,1,0.85,0.4,0.85,0,0,0,4.351334095001221
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,2.0255815982818604
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,4.481011629104614
