,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.8450639247894287
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.5069661140441895
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,4.246638774871826
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,4.352334022521973
4,all,acc,21,75,1,0.85,0.75,0.85,0,0,0,4.30647873878479
5,all,acc,21,70,1,0.85,0.75,0.85,0,0,0,4.606675386428833
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,4.419177532196045
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,4.439125299453735
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,1.8739862442016602
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,4.436130523681641
