,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5625,0.75,1.0,1.3871071338653564
1,all,acc,90,1,0.5263157894736842,0.7894736842105263,1.0,3.878704071044922
2,all,acc,85,1,0.5,0.8181818181818182,1.0,4.010641813278198
3,all,acc,80,1,0.48148148148148145,0.7407407407407407,1.0,1.2222564220428467
4,all,acc,75,1,0.5,0.7666666666666667,1.0,3.811185359954834
5,all,acc,70,1,0.5294117647058824,0.7941176470588235,1.0,1.2668890953063965
6,all,acc,65,1,0.5263157894736842,0.8157894736842105,1.0,3.9281864166259766
7,all,acc,60,1,0.5238095238095238,0.8333333333333334,1.0,1.2344677448272705
8,all,acc,55,1,0.5227272727272727,0.8409090909090909,1.0,3.77291202545166
9,all,acc,50,1,0.5111111111111111,0.8444444444444444,1.0,1.231612205505371
