,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8245614035087719,0.8947368421052632,1.0,1.4706103801727295
1,all,acc,90,1,0.776595744680851,0.8723404255319149,1.0,3.9064273834228516
2,all,acc,85,1,0.7457627118644068,0.8728813559322034,1.0,3.8753604888916016
3,all,acc,80,1,0.7086614173228346,0.8740157480314961,1.0,1.3424646854400635
4,all,acc,75,1,0.703125,0.8671875,1.0,4.040194988250732
5,all,acc,70,1,0.6923076923076923,0.8615384615384616,1.0,3.9118738174438477
6,all,acc,65,1,0.6870229007633588,0.8549618320610687,1.0,3.759594440460205
7,all,acc,60,1,0.6870229007633588,0.8549618320610687,1.0,1.359302043914795
8,all,acc,55,1,0.6870229007633588,0.8549618320610687,1.0,4.107062816619873
9,all,acc,50,1,0.6818181818181818,0.8484848484848485,1.0,1.3324329853057861
