,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,4.456057071685791
1,all,acc,21,90,1,0.85,0.7,0.85,0,0,0,4.627620220184326
2,all,acc,21,85,1,0.85,0.7,0.85,0,0,0,2.0525076389312744
3,all,acc,21,80,1,0.85,0.5,0.85,0,0,0,4.604704141616821
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,1.8450639247894287
5,all,acc,21,70,1,0.85,0.45,0.85,0,0,0,4.389234781265259
6,all,acc,21,65,1,0.85,0.45,0.85,0,0,0,2.0146100521087646
7,all,acc,21,60,1,0.85,0.35,0.85,0,0,0,4.680479049682617
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,1.864011287689209
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,4.575760126113892
