,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,1.894928216934204
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.3832738399505615
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,4.461090803146362
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,4.408205509185791
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,1.835066556930542
5,all,acc,21,70,1,0.85,0.55,0.85,0,0,0,4.430149555206299
6,all,acc,21,65,1,0.85,0.55,0.85,0,0,0,4.593710422515869
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,4.322437047958374
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,1.8989415168762207
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.345351934432983
