,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.55,0.7,1.0,1.3882877826690674
1,all,acc,90,1,0.5185185185185185,0.7777777777777778,1.0,3.7464799880981445
2,all,acc,85,1,0.5357142857142857,0.7857142857142857,1.0,1.3925385475158691
3,all,acc,80,1,0.5333333333333333,0.8,1.0,3.839714288711548
4,all,acc,75,1,0.48484848484848486,0.7878787878787878,1.0,1.4184114933013916
5,all,acc,70,1,0.4722222222222222,0.8055555555555556,1.0,3.6011929512023926
6,all,acc,65,1,0.47368421052631576,0.8157894736842105,1.0,4.004655122756958
7,all,acc,60,1,0.475,0.825,1.0,1.2706942558288574
8,all,acc,55,1,0.5,0.8409090909090909,1.0,4.111685276031494
9,all,acc,50,1,0.4782608695652174,0.8260869565217391,1.0,1.3025405406951904
