,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5882352941176471,0.8809523809523809,1.0,3.6266069412231445
1,all,acc,90,1,0.6111111111111112,0.8620689655172413,1.0,3.661895751953125
2,all,acc,85,1,0.6730769230769231,0.8222222222222222,1.0,3.6416869163513184
3,all,acc,80,1,0.5909090909090909,0.8461538461538461,1.0,1.1898128986358643
4,all,acc,75,1,0.5714285714285714,0.8297872340425532,1.0,6.449685573577881
5,all,acc,70,1,0.6170212765957447,0.8636363636363636,1.0,3.630080223083496
6,all,acc,65,1,0.5909090909090909,0.8666666666666667,1.0,3.618834972381592
7,all,acc,60,1,0.6585365853658537,0.8723404255319149,1.0,3.613325834274292
8,all,acc,55,1,0.6938775510204082,0.8809523809523809,1.0,1.353165864944458
9,all,acc,50,1,0.5945945945945946,0.8809523809523809,1.0,1.1823368072509766
