,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,4.362329959869385
1,all,acc,21,90,1,0.85,0.65,0.85,0,0,0,1.9826955795288086
2,all,acc,21,85,1,0.85,0.35,0.85,0,0,0,4.390280485153198
3,all,acc,21,80,1,0.85,0.3,0.85,0,0,0,2.026576280593872
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,4.453087091445923
5,all,acc,21,70,1,0.85,0.45,0.85,0,0,0,2.003638505935669
6,all,acc,21,65,1,0.85,0.45,0.85,0,0,0,4.311466455459595
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,2.0325615406036377
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,4.491982698440552
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,2.0086276531219482
