,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.8235294117647058,1.0,3.9138121604919434
1,all,acc,90,1,0.823943661971831,0.8169014084507042,1.0,3.9542458057403564
2,all,acc,85,1,0.8245614035087719,0.8187134502923976,1.0,1.5652587413787842
3,all,acc,80,1,0.8225806451612904,0.8172043010752689,1.0,3.8024513721466064
4,all,acc,75,1,0.8229166666666666,0.8177083333333334,1.0,4.079208135604858
5,all,acc,70,1,0.8163265306122449,0.8163265306122449,1.0,1.3764500617980957
6,all,acc,65,1,0.81,0.815,1.0,4.080592393875122
7,all,acc,60,1,0.8118811881188119,0.8168316831683168,1.0,1.4036788940429688
8,all,acc,55,1,0.8078817733990148,0.812807881773399,1.0,3.977179765701294
9,all,acc,50,1,0.8078817733990148,0.812807881773399,1.0,4.008959054946899
