,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7454545454545455,0.8727272727272727,1.0,1.322730302810669
1,all,acc,90,1,0.6987951807228916,0.8795180722891566,1.0,1.2023966312408447
2,all,acc,85,1,0.6947368421052632,0.8947368421052632,1.0,1.3723530769348145
3,all,acc,80,1,0.6767676767676768,0.8787878787878788,1.0,1.2142305374145508
4,all,acc,75,1,0.6538461538461539,0.8653846153846154,1.0,1.353935718536377
5,all,acc,70,1,0.6538461538461539,0.8653846153846154,1.0,1.2210667133331299
6,all,acc,65,1,0.6538461538461539,0.8653846153846154,1.0,1.3618409633636475
7,all,acc,60,1,0.6476190476190476,0.8571428571428571,1.0,1.221825122833252
8,all,acc,55,1,0.6476190476190476,0.8571428571428571,1.0,1.3646950721740723
9,all,acc,50,1,0.6476190476190476,0.8571428571428571,1.0,1.2211530208587646
