,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.37142857142857144,0.7714285714285715,1.0,3.903738260269165
1,all,acc,90,1,0.45098039215686275,0.803921568627451,1.0,1.265662431716919
2,all,acc,85,1,0.45901639344262296,0.819672131147541,1.0,3.8274574279785156
3,all,acc,80,1,0.5211267605633803,0.8169014084507042,1.0,3.7696340084075928
4,all,acc,75,1,0.5555555555555556,0.8271604938271605,1.0,1.422583818435669
5,all,acc,70,1,0.5632183908045977,0.8390804597701149,1.0,3.8336215019226074
6,all,acc,65,1,0.5632183908045977,0.8390804597701149,1.0,1.3984944820404053
7,all,acc,60,1,0.5681818181818182,0.8409090909090909,1.0,3.837620496749878
8,all,acc,55,1,0.5617977528089888,0.8426966292134831,1.0,1.4331681728363037
9,all,acc,50,1,0.5666666666666667,0.8444444444444444,1.0,3.8561837673187256
