,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,1.9926676750183105
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,4.636595726013184
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,1.8909406661987305
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,4.536862850189209
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,2.029571771621704
5,all,acc,21,70,1,0.85,0.45,0.85,0,0,0,4.605700492858887
6,all,acc,21,65,1,0.85,0.45,0.85,0,0,0,1.8779780864715576
7,all,acc,21,60,1,0.85,0.4,0.85,0,0,0,4.631585597991943
8,all,acc,21,55,1,0.85,0.35,0.85,0,0,0,2.064476490020752
9,all,acc,21,50,1,0.85,0.4,0.85,0,0,0,4.50893759727478
