,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.86,0.9,1.0,3.7785990238189697
1,all,acc,90,1,0.810126582278481,0.9113924050632911,1.0,1.2486603260040283
2,all,acc,85,1,0.797979797979798,0.8787878787878788,1.0,4.011763095855713
3,all,acc,80,1,0.7787610619469026,0.8584070796460177,1.0,1.353750467300415
4,all,acc,75,1,0.7651515151515151,0.8409090909090909,1.0,4.095405340194702
5,all,acc,70,1,0.7619047619047619,0.8503401360544217,1.0,3.888246774673462
6,all,acc,65,1,0.7484276729559748,0.8427672955974843,1.0,1.48881196975708
7,all,acc,60,1,0.7361963190184049,0.8404907975460123,1.0,3.8107147216796875
8,all,acc,55,1,0.7361963190184049,0.8404907975460123,1.0,1.5293903350830078
9,all,acc,50,1,0.7378048780487805,0.8414634146341463,1.0,3.8193352222442627
