,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.36232852935791
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.601689338684082
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,1.8829624652862549
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,4.382277250289917
4,all,acc,21,75,1,0.85,0.8,0.85,0,0,0,4.308472633361816
5,all,acc,21,70,1,0.85,0.75,0.85,0,0,0,4.602688312530518
6,all,acc,21,65,1,0.85,0.65,0.85,0,0,0,1.911884069442749
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,4.3633270263671875
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,4.324430227279663
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,7.049142360687256
