,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,4.533869743347168
1,all,acc,21,90,1,0.85,0.65,0.85,0,0,0,4.344379186630249
2,all,acc,21,85,1,0.85,0.65,0.85,0,0,0,1.874983787536621
3,all,acc,21,80,1,0.85,0.55,0.85,0,0,0,4.370307922363281
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,4.563813924789429
5,all,acc,21,70,1,0.85,0.35,0.85,0,0,0,4.378264904022217
6,all,acc,21,65,1,0.85,0.3,0.85,0,0,0,1.8809683322906494
7,all,acc,21,60,1,0.85,0.2,0.85,0,0,0,4.365320444107056
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,4.412218332290649
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,4.351348638534546
