,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4146341463414634,0.8048780487804879,1.0,3.7936980724334717
1,all,acc,90,1,0.5471698113207547,0.8490566037735849,1.0,1.2729933261871338
2,all,acc,85,1,0.5846153846153846,0.8615384615384616,1.0,3.6745917797088623
3,all,acc,80,1,0.6410256410256411,0.8846153846153846,1.0,1.2851386070251465
4,all,acc,75,1,0.6551724137931034,0.8735632183908046,1.0,3.8784146308898926
5,all,acc,70,1,0.6526315789473685,0.8842105263157894,1.0,1.35243821144104
6,all,acc,65,1,0.6530612244897959,0.8775510204081632,1.0,3.9321258068084717
7,all,acc,60,1,0.6568627450980392,0.8823529411764706,1.0,1.3362219333648682
8,all,acc,55,1,0.6538461538461539,0.8846153846153846,1.0,4.001612424850464
9,all,acc,50,1,0.6538461538461539,0.8846153846153846,1.0,3.870192766189575
