,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7096774193548387,0.8709677419354839,1.0,1.3162620067596436
1,all,acc,90,1,0.6341463414634146,0.8780487804878049,1.0,1.205021619796753
2,all,acc,85,1,0.6136363636363636,0.8863636363636364,1.0,1.3382089138031006
3,all,acc,80,1,0.6,0.8777777777777778,1.0,1.2008156776428223
4,all,acc,75,1,0.6,0.8777777777777778,1.0,1.354034185409546
5,all,acc,70,1,0.6,0.8777777777777778,1.0,1.214815378189087
6,all,acc,65,1,0.6,0.8777777777777778,1.0,1.348651647567749
7,all,acc,60,1,0.6,0.8777777777777778,1.0,1.2125558853149414
8,all,acc,55,1,0.6,0.8777777777777778,1.0,1.346893310546875
9,all,acc,50,1,0.6,0.8777777777777778,1.0,1.2100355625152588
