,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.1875,0.8125,1.0,3.9308602809906006
1,all,acc,90,1,0.14285714285714285,0.8095238095238095,1.0,3.760615348815918
2,all,acc,85,1,0.21739130434782608,0.8260869565217391,1.0,3.819241523742676
3,all,acc,80,1,0.20833333333333334,0.7916666666666666,1.0,1.212775707244873
4,all,acc,75,1,0.19230769230769232,0.7692307692307693,1.0,3.898138999938965
5,all,acc,70,1,0.18518518518518517,0.7407407407407407,1.0,3.786447048187256
6,all,acc,65,1,0.1724137931034483,0.7586206896551724,1.0,1.3902015686035156
7,all,acc,60,1,0.1935483870967742,0.7741935483870968,1.0,3.6610682010650635
8,all,acc,55,1,0.22857142857142856,0.8,1.0,1.3923468589782715
9,all,acc,50,1,0.22857142857142856,0.8,1.0,3.841963052749634
