,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3157894736842105,0.3157894736842105,1.0,4.036855220794678
1,all,acc,90,1,0.2982456140350877,0.3157894736842105,1.0,1.251638412475586
2,all,acc,85,1,0.36764705882352944,0.4117647058823529,1.0,3.981766700744629
3,all,acc,80,1,0.3972602739726027,0.4383561643835616,1.0,1.260683536529541
4,all,acc,75,1,0.4823529411764706,0.5176470588235295,1.0,3.993772268295288
5,all,acc,70,1,0.56,0.59,1.0,1.3072290420532227
6,all,acc,65,1,0.603448275862069,0.646551724137931,1.0,3.828256130218506
7,all,acc,60,1,0.6461538461538462,0.6846153846153846,1.0,3.7245030403137207
8,all,acc,55,1,0.684931506849315,0.7191780821917808,1.0,1.5458929538726807
9,all,acc,50,1,0.7160493827160493,0.7469135802469136,1.0,3.789249897003174
