,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,1.0,1.0,1.0,3.8107001781463623
1,all,acc,90,1,1.0,1.0,1.0,1.263197660446167
2,all,acc,85,1,0.8888888888888888,0.8888888888888888,1.0,3.66477370262146
3,all,acc,80,1,0.8,0.8,1.0,1.280977487564087
4,all,acc,75,1,0.7272727272727273,0.7272727272727273,1.0,3.6863858699798584
5,all,acc,70,1,0.7272727272727273,0.7272727272727273,1.0,1.25715970993042
6,all,acc,65,1,0.6923076923076923,0.6923076923076923,1.0,3.7638978958129883
7,all,acc,60,1,0.7777777777777778,0.7777777777777778,1.0,1.3061630725860596
8,all,acc,55,1,0.8333333333333334,0.8333333333333334,1.0,3.7247915267944336
9,all,acc,50,1,0.8076923076923077,0.8076923076923077,1.0,1.241635799407959
