,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4,0.4,1.0,1.3883171081542969
1,all,acc,90,1,0.2708333333333333,0.2708333333333333,1.0,3.884997606277466
2,all,acc,85,1,0.29310344827586204,0.29310344827586204,1.0,1.5947151184082031
3,all,acc,80,1,0.3064516129032258,0.3064516129032258,1.0,3.8514201641082764
4,all,acc,75,1,0.3582089552238806,0.3582089552238806,1.0,4.145030975341797
5,all,acc,70,1,0.42857142857142855,0.44155844155844154,1.0,1.3367083072662354
6,all,acc,65,1,0.46987951807228917,0.4819277108433735,1.0,3.9311537742614746
7,all,acc,60,1,0.5416666666666666,0.5520833333333334,1.0,1.337348222732544
8,all,acc,55,1,0.5963302752293578,0.6055045871559633,1.0,3.9140677452087402
9,all,acc,50,1,0.6641221374045801,0.6717557251908397,1.0,4.03340482711792
