,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3333333333333333,0.8,1.0,3.9398486614227295
1,all,acc,90,1,0.21739130434782608,0.7391304347826086,1.0,1.1982042789459229
2,all,acc,85,1,0.20833333333333334,0.75,1.0,3.8661701679229736
3,all,acc,80,1,0.19230769230769232,0.7692307692307693,1.0,1.232670545578003
4,all,acc,75,1,0.17857142857142858,0.7857142857142857,1.0,3.943455219268799
5,all,acc,70,1,0.17857142857142858,0.7857142857142857,1.0,3.796319007873535
6,all,acc,65,1,0.16666666666666666,0.7666666666666667,1.0,1.366429328918457
7,all,acc,60,1,0.1935483870967742,0.7741935483870968,1.0,3.7236454486846924
8,all,acc,55,1,0.23529411764705882,0.7941176470588235,1.0,1.3625695705413818
9,all,acc,50,1,0.22857142857142856,0.8,1.0,3.7703521251678467
