,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6511627906976745,0.9111111111111111,1.0,6.280956506729126
1,all,acc,90,1,0.625,0.9111111111111111,1.0,3.6526222229003906
2,all,acc,85,1,0.5102040816326531,0.9148936170212766,1.0,3.65084171295166
3,all,acc,80,1,0.6086956521739131,0.85,1.0,3.8985817432403564
4,all,acc,75,1,0.5675675675675675,0.8888888888888888,1.0,3.883758306503296
5,all,acc,70,1,0.5853658536585366,0.8775510204081632,1.0,3.7150802612304688
6,all,acc,65,1,0.5853658536585366,0.9318181818181818,1.0,3.7858450412750244
7,all,acc,60,1,0.725,0.9130434782608695,1.0,6.503275156021118
8,all,acc,55,1,0.6590909090909091,0.95,1.0,3.641688823699951
9,all,acc,50,1,0.7090909090909091,0.9183673469387755,1.0,3.6327805519104004
