,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.7777777777777778,1.0,3.6724679470062256
1,all,acc,90,1,0.4166666666666667,0.7083333333333334,1.0,1.2541546821594238
2,all,acc,85,1,0.3870967741935484,0.6774193548387096,1.0,3.675408124923706
3,all,acc,80,1,0.3611111111111111,0.6944444444444444,1.0,1.248365879058838
4,all,acc,75,1,0.3783783783783784,0.7027027027027027,1.0,3.8240582942962646
5,all,acc,70,1,0.4523809523809524,0.7380952380952381,1.0,1.27042818069458
6,all,acc,65,1,0.45652173913043476,0.7391304347826086,1.0,3.650928258895874
7,all,acc,60,1,0.43137254901960786,0.7254901960784313,1.0,1.2634942531585693
8,all,acc,55,1,0.43636363636363634,0.7454545454545455,1.0,4.014209985733032
9,all,acc,50,1,0.45901639344262296,0.7704918032786885,1.0,1.2745907306671143
