,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.631578947368421,0.8805970149253731,1.0,3.89642333984375
1,all,acc,90,1,0.6612903225806451,0.8548387096774194,1.0,6.66808295249939
2,all,acc,85,1,0.7230769230769231,0.8846153846153846,1.0,3.9297361373901367
3,all,acc,80,1,0.7580645161290323,0.9230769230769231,1.0,4.007591962814331
4,all,acc,75,1,0.7575757575757576,0.8732394366197183,1.0,3.862269401550293
5,all,acc,70,1,0.6923076923076923,0.8125,1.0,6.381664991378784
6,all,acc,65,1,0.7384615384615385,0.8888888888888888,1.0,3.628631591796875
7,all,acc,60,1,0.6811594202898551,0.9315068493150684,1.0,4.058969736099243
8,all,acc,55,1,0.7246376811594203,0.9,1.0,3.702265501022339
9,all,acc,50,1,0.7361111111111112,0.85,1.0,3.890007257461548
