,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,1.974717140197754
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.571770906448364
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,1.8490519523620605
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,7.524868488311768
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,2.0056345462799072
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.636597394943237
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,5.000620126724243
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.861992597579956
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.681475877761841
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,2.111351490020752
