,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8888888888888888,0.8888888888888888,1.0,3.9563257694244385
1,all,acc,90,1,0.7857142857142857,0.8571428571428571,1.0,1.2287392616271973
2,all,acc,85,1,0.8125,0.875,1.0,3.6433491706848145
3,all,acc,80,1,0.7647058823529411,0.8235294117647058,1.0,1.2142024040222168
4,all,acc,75,1,0.8095238095238095,0.8571428571428571,1.0,3.683549165725708
5,all,acc,70,1,0.8148148148148148,0.8518518518518519,1.0,1.2729978561401367
6,all,acc,65,1,0.8125,0.84375,1.0,3.926654100418091
7,all,acc,60,1,0.8048780487804879,0.8292682926829268,1.0,1.2478420734405518
8,all,acc,55,1,0.7872340425531915,0.8085106382978723,1.0,3.6503207683563232
9,all,acc,50,1,0.8,0.8181818181818182,1.0,1.2783212661743164
