,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.413192987442017
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.442139625549316
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,1.863016128540039
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,4.4111974239349365
4,all,acc,21,75,1,0.85,0.75,0.85,0,0,0,4.552820444107056
5,all,acc,21,70,1,0.85,0.8,0.85,0,0,0,4.379283905029297
6,all,acc,21,65,1,0.85,0.7,0.85,0,0,0,1.9019348621368408
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,4.364301681518555
8,all,acc,21,55,1,0.85,0.55,0.85,0,0,0,4.4869959354400635
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,4.435159683227539
