,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.333405017852783
1,all,acc,21,90,1,0.85,0.65,0.85,0,0,0,1.9717247486114502
2,all,acc,21,85,1,0.85,0.65,0.85,0,0,0,4.608670949935913
3,all,acc,21,80,1,0.85,0.4,0.85,0,0,0,1.979703426361084
4,all,acc,21,75,1,0.85,0.4,0.85,0,0,0,4.289525032043457
5,all,acc,21,70,1,0.85,0.45,0.85,0,0,0,2.025581121444702
6,all,acc,21,65,1,0.85,0.35,0.85,0,0,0,4.5039496421813965
7,all,acc,21,60,1,0.85,0.35,0.85,0,0,0,1.975714921951294
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,4.492980241775513
9,all,acc,21,50,1,0.85,0.4,0.85,0,0,0,2.033560037612915
