,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8653846153846154,0.9230769230769231,1.0,1.3842520713806152
1,all,acc,90,1,0.8282828282828283,0.9090909090909091,1.0,3.781923770904541
2,all,acc,85,1,0.8048780487804879,0.8861788617886179,1.0,3.8777589797973633
3,all,acc,80,1,0.7328767123287672,0.8493150684931506,1.0,1.3392515182495117
4,all,acc,75,1,0.7254901960784313,0.8562091503267973,1.0,4.171922445297241
5,all,acc,70,1,0.7207792207792207,0.8506493506493507,1.0,1.354280710220337
6,all,acc,65,1,0.7207792207792207,0.8506493506493507,1.0,4.0484778881073
7,all,acc,60,1,0.7207792207792207,0.8506493506493507,1.0,1.346541404724121
8,all,acc,55,1,0.7207792207792207,0.8506493506493507,1.0,3.9100043773651123
9,all,acc,50,1,0.7161290322580646,0.8516129032258064,1.0,3.8575050830841064
