,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.705434799194336
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,2.0205724239349365
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.378284931182861
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,4.5229010581970215
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.463059186935425
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.0215933322906494
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.496969223022461
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,2.1322944164276123
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.55481481552124
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,1.9956610202789307
