,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6875,0.8125,1.0,3.8952949047088623
1,all,acc,90,1,0.65,0.75,1.0,1.2546989917755127
2,all,acc,85,1,0.7307692307692307,0.8076923076923077,1.0,3.823848247528076
3,all,acc,80,1,0.65625,0.71875,1.0,1.3459312915802002
4,all,acc,75,1,0.6097560975609756,0.6585365853658537,1.0,4.0690295696258545
5,all,acc,70,1,0.52,0.6,1.0,3.7450170516967773
6,all,acc,65,1,0.5535714285714286,0.625,1.0,3.93194317817688
7,all,acc,60,1,0.5714285714285714,0.6507936507936508,1.0,3.6901051998138428
8,all,acc,55,1,0.5571428571428572,0.6571428571428571,1.0,1.414036750793457
9,all,acc,50,1,0.5714285714285714,0.6883116883116883,1.0,3.8765575885772705
