,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,1.8480544090270996
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.3972368240356445
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,4.506965398788452
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,4.428131580352783
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,1.8730132579803467
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,4.323431968688965
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,4.467025995254517
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,4.380282878875732
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,1.8889687061309814
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,4.4131693840026855
