,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.7755102040816326,1.0,1.3952949047088623
1,all,acc,90,1,0.6666666666666666,0.8260869565217391,1.0,1.246417760848999
2,all,acc,85,1,0.6266666666666667,0.84,1.0,1.377636432647705
3,all,acc,80,1,0.6144578313253012,0.8554216867469879,1.0,1.2503023147583008
4,all,acc,75,1,0.5977011494252874,0.8620689655172413,1.0,1.4044511318206787
5,all,acc,70,1,0.5842696629213483,0.8539325842696629,1.0,1.2596335411071777
6,all,acc,65,1,0.5842696629213483,0.8539325842696629,1.0,1.393625020980835
7,all,acc,60,1,0.5777777777777777,0.8444444444444444,1.0,1.249739646911621
8,all,acc,55,1,0.5777777777777777,0.8444444444444444,1.0,1.4025194644927979
9,all,acc,50,1,0.5777777777777777,0.8444444444444444,1.0,1.2472007274627686
