,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3076923076923077,0.7692307692307693,1.0,3.9402213096618652
1,all,acc,90,1,0.2777777777777778,0.7777777777777778,1.0,1.2103376388549805
2,all,acc,85,1,0.2631578947368421,0.7894736842105263,1.0,4.0185322761535645
3,all,acc,80,1,0.21739130434782608,0.7391304347826086,1.0,1.2629055976867676
4,all,acc,75,1,0.2,0.76,1.0,3.961174488067627
5,all,acc,70,1,0.18518518518518517,0.7777777777777778,1.0,1.2444138526916504
6,all,acc,65,1,0.23333333333333334,0.8,1.0,3.674685001373291
7,all,acc,60,1,0.24242424242424243,0.7878787878787878,1.0,1.274812936782837
8,all,acc,55,1,0.2571428571428571,0.8,1.0,3.7243900299072266
9,all,acc,50,1,0.2702702702702703,0.8108108108108109,1.0,1.261626958847046
