,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7857142857142857,0.8809523809523809,1.0,1.431410789489746
1,all,acc,90,1,0.8108108108108109,0.8918918918918919,1.0,3.7399544715881348
2,all,acc,85,1,0.797979797979798,0.8888888888888888,1.0,1.403247356414795
3,all,acc,80,1,0.8017241379310345,0.8793103448275862,1.0,3.899251699447632
4,all,acc,75,1,0.792,0.864,1.0,4.06166672706604
5,all,acc,70,1,0.7985611510791367,0.8633093525179856,1.0,1.3523833751678467
6,all,acc,65,1,0.7677419354838709,0.832258064516129,1.0,3.984692335128784
7,all,acc,60,1,0.7575757575757576,0.8303030303030303,1.0,1.369028091430664
8,all,acc,55,1,0.7584269662921348,0.8258426966292135,1.0,4.115717887878418
9,all,acc,50,1,0.75,0.8315217391304348,1.0,1.3862907886505127
