,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.431145429611206
1,all,acc,21,90,1,0.85,0.65,0.85,0,0,0,2.027575731277466
2,all,acc,21,85,1,0.85,0.65,0.85,0,0,0,4.488990783691406
3,all,acc,21,80,1,0.85,0.5,0.85,0,0,0,2.0614848136901855
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,4.685465335845947
5,all,acc,21,70,1,0.85,0.4,0.85,0,0,0,1.9797046184539795
6,all,acc,21,65,1,0.85,0.3,0.85,0,0,0,4.485997915267944
7,all,acc,21,60,1,0.85,0.3,0.85,0,0,0,4.569775819778442
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,2.088411331176758
9,all,acc,21,50,1,0.85,0.4,0.85,0,0,0,4.5967020988464355
