,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,4.439100027084351
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.357342720031738
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,1.898921251296997
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,4.364323854446411
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,4.504947900772095
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,4.375295400619507
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,1.852046012878418
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,7.088036775588989
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,4.510932207107544
9,all,acc,21,50,1,0.85,0.6,0.85,0,0,0,4.384295225143433
