,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.21951219512195122,0.2926829268292683,1.0,1.3790864944458008
1,all,acc,90,1,0.2857142857142857,0.44642857142857145,1.0,3.910740613937378
2,all,acc,85,1,0.34375,0.484375,1.0,1.4182379245758057
3,all,acc,80,1,0.3888888888888889,0.5416666666666666,1.0,3.9066684246063232
4,all,acc,75,1,0.4942528735632184,0.6206896551724138,1.0,1.5189831256866455
5,all,acc,70,1,0.5533980582524272,0.6796116504854369,1.0,3.7839460372924805
6,all,acc,65,1,0.6178861788617886,0.7317073170731707,1.0,4.005800485610962
7,all,acc,60,1,0.6620689655172414,0.7724137931034483,1.0,1.3869421482086182
8,all,acc,55,1,0.703030303030303,0.8,1.0,3.8848962783813477
9,all,acc,50,1,0.7231638418079096,0.8135593220338984,1.0,1.3592183589935303
