,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5263157894736842,0.6842105263157895,1.0,3.7444915771484375
1,all,acc,90,1,0.5,0.7083333333333334,1.0,1.261850118637085
2,all,acc,85,1,0.5384615384615384,0.7307692307692307,1.0,3.6498324871063232
3,all,acc,80,1,0.5357142857142857,0.75,1.0,1.214782953262329
4,all,acc,75,1,0.5333333333333333,0.7333333333333333,1.0,3.6381423473358154
5,all,acc,70,1,0.4857142857142857,0.7714285714285715,1.0,1.227475881576538
6,all,acc,65,1,0.48717948717948717,0.7692307692307693,1.0,3.87310791015625
7,all,acc,60,1,0.5,0.775,1.0,1.2481834888458252
8,all,acc,55,1,0.47619047619047616,0.7619047619047619,1.0,3.71091628074646
9,all,acc,50,1,0.4772727272727273,0.7727272727272727,1.0,1.2463123798370361
