,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.419178485870361
1,all,acc,21,90,1,0.85,0.9,0.85,0,0,0,4.491980075836182
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,1.8590269088745117
3,all,acc,21,80,1,0.85,0.85,0.85,0,0,0,4.341387510299683
4,all,acc,21,75,1,0.85,0.8,0.85,0,0,0,4.3812785148620605
5,all,acc,21,70,1,0.85,0.8,0.85,0,0,0,7.072102069854736
6,all,acc,21,65,1,0.85,0.65,0.85,0,0,0,1.8360662460327148
7,all,acc,21,60,1,0.85,0.65,0.85,0,0,0,4.387262344360352
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,4.371304750442505
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,4.633603811264038
