,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,1.8440895080566406
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,4.577730178833008
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,1.9368185997009277
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,4.5478339195251465
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,1.8450868129730225
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.593687057495117
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,2.0176033973693848
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.589743375778198
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,1.8859312534332275
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.712393045425415
