,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.8430466651916504
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.573763847351074
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,1.9857118129730225
3,all,acc,21,80,1,0.85,0.65,0.85,0,0,0,4.495946645736694
4,all,acc,21,75,1,0.85,0.65,0.85,0,0,0,1.8460612297058105
5,all,acc,21,70,1,0.85,0.65,0.85,0,0,0,4.483009576797485
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,2.0445287227630615
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,4.676488399505615
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,1.8211276531219482
9,all,acc,21,50,1,0.85,0.6,0.85,0,0,0,4.389257907867432
