,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5294117647058824,0.8235294117647058,1.0,3.866960048675537
1,all,acc,90,1,0.5,0.7083333333333334,1.0,1.2294366359710693
2,all,acc,85,1,0.4482758620689655,0.7241379310344828,1.0,3.692190408706665
3,all,acc,80,1,0.47058823529411764,0.7352941176470589,1.0,1.263023853302002
4,all,acc,75,1,0.45,0.725,1.0,4.03542160987854
5,all,acc,70,1,0.4666666666666667,0.7333333333333333,1.0,1.2464702129364014
6,all,acc,65,1,0.4583333333333333,0.7291666666666666,1.0,3.8330748081207275
7,all,acc,60,1,0.46296296296296297,0.7592592592592593,1.0,1.3016571998596191
8,all,acc,55,1,0.49122807017543857,0.7719298245614035,1.0,4.001983165740967
9,all,acc,50,1,0.5081967213114754,0.7868852459016393,1.0,3.7929182052612305
