,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.596702575683594
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,2.013612747192383
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.455081224441528
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,1.9816985130310059
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.587749004364014
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.00960111618042
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.276557922363281
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.569777011871338
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,1.9936645030975342
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.568777084350586
