,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.29411764705882354,0.7058823529411765,1.0,3.6801810264587402
1,all,acc,90,1,0.2631578947368421,0.7368421052631579,1.0,1.2229373455047607
2,all,acc,85,1,0.23809523809523808,0.7619047619047619,1.0,3.648988962173462
3,all,acc,80,1,0.21739130434782608,0.7391304347826086,1.0,1.202627182006836
4,all,acc,75,1,0.25925925925925924,0.7777777777777778,1.0,3.856271505355835
5,all,acc,70,1,0.2413793103448276,0.7931034482758621,1.0,1.2966399192810059
6,all,acc,65,1,0.26666666666666666,0.8,1.0,3.7257344722747803
7,all,acc,60,1,0.25806451612903225,0.8064516129032258,1.0,1.250054121017456
8,all,acc,55,1,0.2222222222222222,0.8055555555555556,1.0,3.710705518722534
9,all,acc,50,1,0.2222222222222222,0.8055555555555556,1.0,1.265624761581421
