,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.47619047619047616,0.7619047619047619,1.0,1.377770185470581
1,all,acc,90,1,0.52,0.76,1.0,3.630296230316162
2,all,acc,85,1,0.5277777777777778,0.75,1.0,1.417680025100708
3,all,acc,80,1,0.525,0.775,1.0,3.8233041763305664
4,all,acc,75,1,0.5227272727272727,0.7727272727272727,1.0,3.97925066947937
5,all,acc,70,1,0.5333333333333333,0.7777777777777778,1.0,1.2422966957092285
6,all,acc,65,1,0.5106382978723404,0.7659574468085106,1.0,3.8159217834472656
7,all,acc,60,1,0.5306122448979592,0.7755102040816326,1.0,1.231954574584961
8,all,acc,55,1,0.5098039215686274,0.7843137254901961,1.0,3.990662097930908
9,all,acc,50,1,0.4909090909090909,0.7818181818181819,1.0,1.2513985633850098
