,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3125,0.6875,1.0,3.8197925090789795
1,all,acc,90,1,0.3333333333333333,0.7222222222222222,1.0,1.2574656009674072
2,all,acc,85,1,0.4,0.75,1.0,4.008948802947998
3,all,acc,80,1,0.391304347826087,0.782608695652174,1.0,1.2442035675048828
4,all,acc,75,1,0.375,0.7916666666666666,1.0,3.9259724617004395
5,all,acc,70,1,0.3333333333333333,0.7407407407407407,1.0,1.2503879070281982
6,all,acc,65,1,0.3103448275862069,0.7586206896551724,1.0,3.721060276031494
7,all,acc,60,1,0.3333333333333333,0.7666666666666667,1.0,1.2501013278961182
8,all,acc,55,1,0.3888888888888889,0.8055555555555556,1.0,3.631666421890259
9,all,acc,50,1,0.3888888888888889,0.8055555555555556,1.0,1.2603325843811035
