,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.291517734527588
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.54384446144104
2,all,acc,21,85,1,0.85,0.9,0.85,0,0,0,1.8251163959503174
3,all,acc,21,80,1,0.85,0.9,0.85,0,0,0,4.413194417953491
4,all,acc,21,75,1,0.85,0.85,0.85,0,0,0,4.450094223022461
5,all,acc,21,70,1,0.85,0.8,0.85,0,0,0,4.531877279281616
6,all,acc,21,65,1,0.85,0.75,0.85,0,0,0,1.8560338020324707
7,all,acc,21,60,1,0.85,0.75,0.85,0,0,0,4.441120147705078
8,all,acc,21,55,1,0.85,0.65,0.85,0,0,0,4.44211483001709
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,4.489014148712158
