,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,1.8919377326965332
1,all,acc,21,90,1,0.85,0.8,0.85,0,0,0,4.347370386123657
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,4.518910884857178
3,all,acc,21,80,1,0.85,0.8,0.85,0,0,0,4.332409620285034
4,all,acc,21,75,1,0.85,0.55,0.85,0,0,0,1.9497838020324707
5,all,acc,21,70,1,0.85,0.6,0.85,0,0,0,4.389257431030273
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,4.414191961288452
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,4.472036123275757
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,1.8640122413635254
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,6.830727815628052
