,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.885955572128296
1,all,acc,21,90,1,0.85,0.65,0.85,0,0,0,4.565783977508545
2,all,acc,21,85,1,0.85,0.65,0.85,0,0,0,4.851022243499756
3,all,acc,21,80,1,0.85,0.65,0.85,0,0,0,2.0485215187072754
4,all,acc,21,75,1,0.85,0.65,0.85,0,0,0,4.403219938278198
5,all,acc,21,70,1,0.85,0.4,0.85,0,0,0,2.0395424365997314
6,all,acc,21,65,1,0.85,0.35,0.85,0,0,0,4.58273983001709
7,all,acc,21,60,1,0.85,0.35,0.85,0,0,0,2.0215933322906494
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,4.481011629104614
9,all,acc,21,50,1,0.85,0.4,0.85,0,0,0,2.0525076389312744
