,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,4.710397243499756
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.596702814102173
2,all,acc,21,85,1,0.85,0.6,0.85,0,0,0,4.603684186935425
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,4.5139241218566895
4,all,acc,21,75,1,0.85,0.2,0.85,0,0,0,2.0335593223571777
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,4.4989635944366455
6,all,acc,21,65,1,0.85,0.2,0.85,0,0,0,1.9059021472930908
7,all,acc,21,60,1,0.85,0.25,0.85,0,0,0,4.675491571426392
8,all,acc,21,55,1,0.85,0.35,0.85,0,0,0,2.058492660522461
9,all,acc,21,50,1,0.85,0.3,0.85,0,0,0,4.482009172439575
