,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.393245458602905
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.436131238937378
2,all,acc,21,85,1,0.85,0.9,0.85,0,0,0,1.849053144454956
3,all,acc,21,80,1,0.85,0.85,0.85,0,0,0,4.367316484451294
4,all,acc,21,75,1,0.85,0.9,0.85,0,0,0,7.012242078781128
5,all,acc,21,70,1,0.85,0.8,0.85,0,0,0,4.580744028091431
6,all,acc,21,65,1,0.85,0.7,0.85,0,0,0,1.8959276676177979
7,all,acc,21,60,1,0.85,0.55,0.85,0,0,0,4.452091217041016
8,all,acc,21,55,1,0.85,0.55,0.85,0,0,0,4.348365068435669
9,all,acc,21,50,1,0.85,0.55,0.85,0,0,0,4.497966527938843
