,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7777777777777778,0.8888888888888888,1.0,3.599208116531372
1,all,acc,90,1,0.8181818181818182,0.9090909090909091,1.0,3.6087543964385986
2,all,acc,85,1,0.8,0.8666666666666667,1.0,3.94309139251709
3,all,acc,80,1,0.7222222222222222,0.7777777777777778,1.0,1.237253189086914
4,all,acc,75,1,0.782608695652174,0.8260869565217391,1.0,3.720750093460083
5,all,acc,70,1,0.7741935483870968,0.8064516129032258,1.0,1.242964506149292
6,all,acc,65,1,0.7878787878787878,0.8181818181818182,1.0,3.7238261699676514
7,all,acc,60,1,0.7692307692307693,0.7948717948717948,1.0,1.2513096332550049
8,all,acc,55,1,0.7906976744186046,0.813953488372093,1.0,3.957146167755127
9,all,acc,50,1,0.7551020408163265,0.7755102040816326,1.0,1.2667620182037354
