,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7857142857142857,0.9,1.0,3.671274185180664
1,all,acc,90,1,0.776595744680851,0.9148936170212766,1.0,1.301340103149414
2,all,acc,85,1,0.7058823529411765,0.8991596638655462,1.0,3.686832904815674
3,all,acc,80,1,0.6796875,0.8828125,1.0,1.3240830898284912
4,all,acc,75,1,0.6742424242424242,0.8712121212121212,1.0,3.997952699661255
5,all,acc,70,1,0.6742424242424242,0.8712121212121212,1.0,1.319791316986084
6,all,acc,65,1,0.6742424242424242,0.8712121212121212,1.0,4.029586553573608
7,all,acc,60,1,0.6742424242424242,0.8712121212121212,1.0,3.933906316757202
8,all,acc,55,1,0.6742424242424242,0.8712121212121212,1.0,1.481250524520874
9,all,acc,50,1,0.6742424242424242,0.8712121212121212,1.0,3.8564391136169434
