,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.372302532196045
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.485026597976685
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,1.9078710079193115
3,all,acc,21,80,1,0.85,0.7,0.85,0,0,0,4.665518283843994
4,all,acc,21,75,1,0.85,0.7,0.85,0,0,0,2.0016465187072754
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,4.439122915267944
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,1.879993200302124
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,4.641559362411499
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,2.041539430618286
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,4.725356817245483
