,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.8869290351867676
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,7.064101457595825
2,all,acc,21,85,1,0.85,0.8,0.85,0,0,0,4.472036361694336
3,all,acc,21,80,1,0.85,0.75,0.85,0,0,0,4.387264251708984
4,all,acc,21,75,1,0.85,0.65,0.85,0,0,0,1.8779771327972412
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,4.3553466796875
6,all,acc,21,65,1,0.85,0.45,0.85,0,0,0,4.471060752868652
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,4.351336717605591
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,1.8580279350280762
9,all,acc,21,50,1,0.85,0.4,0.85,0,0,0,4.391252517700195
