,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7702702702702703,0.8513513513513513,1.0,4.061883449554443
1,all,acc,90,1,0.74,0.86,1.0,3.9797120094299316
2,all,acc,85,1,0.6846846846846847,0.8648648648648649,1.0,1.460155963897705
3,all,acc,80,1,0.6752136752136753,0.8547008547008547,1.0,3.955530881881714
4,all,acc,75,1,0.6752136752136753,0.8547008547008547,1.0,3.871591806411743
5,all,acc,70,1,0.6638655462184874,0.8487394957983193,1.0,1.313798427581787
6,all,acc,65,1,0.6638655462184874,0.8487394957983193,1.0,4.0175464153289795
7,all,acc,60,1,0.6638655462184874,0.8487394957983193,1.0,1.3280200958251953
8,all,acc,55,1,0.6638655462184874,0.8487394957983193,1.0,4.014232873916626
9,all,acc,50,1,0.6638655462184874,0.8487394957983193,1.0,1.3551819324493408
